Test Case Name,Test ID,Band,Condition,Frequency,Bandwidth,Source
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD13,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD13,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD13,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD13,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD13,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD19,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD19,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD19,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD19,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD19,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD19,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD19,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD19,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD19,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD19,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD19,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD19,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD19,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD19,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD19,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD19,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD19,"Band = eFDD19, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD19,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD2,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD2,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD2,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD2,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD2,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD2,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD2,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD2,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD2,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD2,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD2,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD2,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD2,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD2,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD2,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD2,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD2,"Band = eFDD2, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD2,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD20,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD20,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD20,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD20,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD20,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD20,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD20,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD20,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD20,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD20,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD20,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD20,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD20,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD20,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD20,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD20,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD20,"Band = eFDD20, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD20,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD26,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD26,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD26,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD26,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD26,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD26,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD26,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD26,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD26,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD26,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD26,"Band = eFDD26, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD26,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD28,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD28,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD28,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD28,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD28,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD28,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD28,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD28,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD28,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD28,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD28,"Band = eFDD28, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD28,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD3,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD3,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD3,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD3,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD3,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD3,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD3,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD3,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD3,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD3,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD3,"Band = eFDD3, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD3,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD4,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD4,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD4,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD4,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD4,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD4,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD4,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD4,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD4,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD4,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD4,"Band = eFDD4, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD4,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD5,"Band = eFDD5, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD5,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD5,"Band = eFDD5, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD5,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD5,"Band = eFDD5, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD5,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD5,"Band = eFDD5, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD5,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD5,"Band = eFDD5, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD5,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD5,"Band = eFDD5, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD5,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD5,"Band = eFDD5, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD5,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD5,"Band = eFDD5, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD5,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD5,"Band = eFDD5, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD5,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD5,"Band = eFDD5, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD5,5 MHz,rule_based_rf_full
