Test Specification,Test Case Name,Test Case Description,Band,Temp,Volt,Condition,Categories,Result,Object Under Test,Test Plan 
3GPP TS 36.521-1,7.2.3.13,Test for 7.2.3.13,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,7.2.3.14,Test for 7.2.3.14,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,7.2.3.35,Test for 7.2.3.35,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,7.2.3.36,Test for 7.2.3.36,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.1.1,Test for 8.1.1.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.1.1,Test for 8.1.1.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.1.7,Test for 8.1.1.7,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.1.7,Test for 8.1.1.7,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS+CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.1.11,Test for 8.1.1.11,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.1.11,Test for 8.1.1.11,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.2.1,Test for 8.1.2.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.2.1,Test for 8.1.2.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.2.7,Test for 8.1.2.7,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.2.7,Test for 8.1.2.7,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.2.17,Test for 8.1.2.17,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.2.19,Test for 8.1.2.19,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.2.20,Test for 8.1.2.20,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.3.1,Test for 8.1.3.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.3.1,Test for 8.1.3.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.3.3,Test for 8.1.3.3,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.3.3,Test for 8.1.3.3,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.5.1,Test for 8.1.5.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.5.1,Test for 8.1.5.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.6.5,Test for 8.1.6.5,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.7.1,Test for 8.1.7.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.7.1b,Test for 8.1.7.1b,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.7.1c,Test for 8.1.7.1c,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.7.1d,Test for 8.1.7.1d,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.9,Test for 8.1.9,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.9,Test for 8.1.9,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.9c,Test for 8.1.9c,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.9d,Test for 8.1.9d,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.9e,Test for 8.1.9e,FDDI,nan,nan,Band = FDDI,,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.9f,Test for 8.1.9f,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.10.1,Test for 8.1.10.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.1.10.1,Test for 8.1.10.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.1.1,Test for 8.2.1.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.1.1,Test for 8.2.1.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.1.8,Test for 8.2.1.8,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.1.9,Test for 8.2.1.9,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.1.10,Test for 8.2.1.10,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.1.24a,Test for 8.2.1.24a,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.1.24a,Test for 8.2.1.24a,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.1.27,Test for 8.2.1.27,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.1.31,Test for 8.2.1.31,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.1.34a,Test for 8.2.1.34a,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.1.34a,Test for 8.2.1.34a,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.1.35,Test for 8.2.1.35,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.1,Test for 8.2.2.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.1,Test for 8.2.2.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.7,Test for 8.2.2.7,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.7,Test for 8.2.2.7,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.8,Test for 8.2.2.8,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.10,Test for 8.2.2.10,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.31,Test for 8.2.2.31,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.38,Test for 8.2.2.38,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.40,Test for 8.2.2.40,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.41,Test for 8.2.2.41,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.43,Test for 8.2.2.43,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.43,Test for 8.2.2.43,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.44a,Test for 8.2.2.44a,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.45,Test for 8.2.2.45,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.46,Test for 8.2.2.46,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.2.63,Test for 8.2.2.63,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.3.1,Test for 8.2.3.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.3.1,Test for 8.2.3.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.3.7,Test for 8.2.3.7,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.3.9,Test for 8.2.3.9,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.3.15,Test for 8.2.3.15,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.3.18,Test for 8.2.3.18,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.3.31,Test for 8.2.3.31,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.3.36,Test for 8.2.3.36,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.4.10,Test for 8.2.4.10,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.4.36,Test for 8.2.4.36,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.1,Test for 8.2.6.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.1,Test for 8.2.6.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.7,Test for 8.2.6.7,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.9,Test for 8.2.6.9,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.37b,Test for 8.2.6.37b,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.37b,Test for 8.2.6.37b,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.39,Test for 8.2.6.39,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.39a,Test for 8.2.6.39a,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.39b,Test for 8.2.6.39b,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.40,Test for 8.2.6.40,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.42,Test for 8.2.6.42,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.48,Test for 8.2.6.48,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.51,Test for 8.2.6.51,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.2.6.62,Test for 8.2.6.62,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.1.1,Test for 8.3.1.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.1.1a,Test for 8.3.1.1a,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.1.2,Test for 8.3.1.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.1.9,Test for 8.3.1.9,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.1.12,Test for 8.3.1.12,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.1.18,Test for 8.3.1.18,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.1.25,Test for 8.3.1.25,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.1.30,Test for 8.3.1.30,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.1.33,Test for 8.3.1.33,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.1.34,Test for 8.3.1.34,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.1.35,Test for 8.3.1.35,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.1.40,Test for 8.3.1.40,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.1.43,Test for 8.3.1.43,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.2.1,Test for 8.3.2.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.2.1a,Test for 8.3.2.1a,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.2.4,Test for 8.3.2.4,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.2.9,Test for 8.3.2.9,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.3.4,Test for 8.3.3.4,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.4.2,Test for 8.3.4.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.4.2,Test for 8.3.4.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.4.3,Test for 8.3.4.3,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.4.3,Test for 8.3.4.3,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.4.8,Test for 8.3.4.8,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.4.8,Test for 8.3.4.8,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.4.9,Test for 8.3.4.9,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.4.10,Test for 8.3.4.10,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.7.1a,Test for 8.3.7.1a,FDDI,nan,nan,"Band = FDDI, Target Band = 900, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.3.7.1c,Test for 8.3.7.1c,FDDI,nan,nan,"Band = FDDI, Target Band = 900, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.1,Test for 8.4.1.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.1,Test for 8.4.1.1,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.2,Test for 8.4.1.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.2,Test for 8.4.1.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.2b,Test for 8.4.1.2b,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.2b,Test for 8.4.1.2b,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.7,Test for 8.4.1.7,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.17,Test for 8.4.1.17,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.17,Test for 8.4.1.17,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.18,Test for 8.4.1.18,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.19,Test for 8.4.1.19,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.23,Test for 8.4.1.23,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.23,Test for 8.4.1.23,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.24a,Test for 8.4.1.24a,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.24a,Test for 8.4.1.24a,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.25a,Test for 8.4.1.25a,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.25a,Test for 8.4.1.25a,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.26,Test for 8.4.1.26,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,8.4.1.26,Test for 8.4.1.26,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
